uid,pred
QRX77532767,0
CBB62524143,0
MRM23736658,0
ZAH44869716,0
TYR24945762,0
BWC98369641,0
BIE34649404,0
KUG49445469,0
UDR76514433,0
IUX09877533,0
MNU12017531,0
WGI25982372,0
CSD73404113,0
JLP98751505,0
SNT72554833,0
VRO09017816,0
AWU04905206,0
KYW58358401,0
FXU46802609,0
RDA79787538,0
UHZ43639197,0
CAQ75342507,0
CMH65822981,0
HGC36376200,0
ISS72758846,0
EBN38829106,0
QXP81446876,0
VJY46067523,0
ZGJ91771574,0
KXY11956519,0
VSN56391563,0
NSL14249302,0
VWM13699816,0
ZGX52078670,0
UJS19425370,0
RGJ69785629,0
XJV03406085,0
TTV71157881,0
JYR84781434,0
VIA63718230,0
OAZ66087828,0
UUL07710206,0
XRH72156261,0
AGA66107182,0
OLT39600490,0
OJB88365745,0
HPZ63384843,0
LIC55652004,0
RYV28446634,0
STZ26508242,0
FTP89898164,0
PBE28871837,0
XYH16702558,0
JJB85961233,0
ECI41068492,0
TWO33163427,0
GUV55530554,0
NWW75224487,0
TKU36899718,0
GHK90543386,0
HKN36186538,0
MRW22090868,0
ZVW66296683,0
OGN85465065,0
FLO35328529,0
FJH36696234,0
FSI97431036,0
OYF72664503,0
SLQ90679309,0
HLI92522642,0
FVX03569688,0
STY67337452,0
VKT29947239,0
OKA74459825,0
CFO02107439,0
QYM89273920,0
SVW92267994,0
LHH02308608,0
RVB47961814,0
YNP19775634,0
LCT56837379,0
FYO79142664,0
QPT67623583,0
EON52350143,0
YYM39013412,0
QXF18317610,0
DTK88773095,0
GGM13430367,0
MVS18970647,0
WXZ78618110,0
PQV86992279,0
JIS30468701,0
SFG27517880,0
HNI01314643,0
OCS44171414,0
QIV11331383,0
RUR47118566,0
OEB13645277,0
LJK40988366,0
HTK75570445,0
ENH87139115,0
IDL24210242,0
XZV38972555,0
OFW28953266,0
RAR02132770,0
DZH25123708,0
NZK13995902,0
RVX83480531,0
UHP40099956,0
XUJ17026737,0
QUT94639077,0
WKC13204308,0
CVF60204729,0
HZG96832330,0
GRK02867689,0
LIM60644704,0
UQF01646379,0
JFJ12842494,0
YGE63621707,0
DND05353888,0
UWV21263247,0
VWJ97103660,0
ZFT71626882,0
WRB13894716,0
PDX13284325,0
ZOO09289941,0
CTY80182258,0
IQR65670260,0
LCB24570309,0
DNF51462221,0
MKK88373401,0
FKB05143214,0
OSL39794083,0
IPK85133133,0
THC94696084,0
WME81154175,0
PQJ16404526,0
LUO89675053,0
DKV11657349,0
FJY75997856,0
SFP25638453,0
UUM11739341,0
LHE78037478,0
YLK75595297,0
WYH94873182,0
LFS88889075,0
FZW76958433,0
CXT15653396,0
LUI68504757,0
YOG54334758,0
BVY46994455,0
VEH83002785,0
YJO02535359,0
PYC87444471,0
EPQ99237404,0
HNX35256939,0
RDM59082825,0
ZRC53502660,0
ZKK26498696,0
XGO93764796,0
BJA46583923,0
BGL19065530,0
JKW03417942,0
QGW22387280,0
HHB68604028,0
PMY60032290,0
QCU95063678,0
WYC59679959,0
WUR30786582,0
AHY56369230,0
SLI08368151,0
XCZ47318656,0
DLJ72868068,0
WLQ24737310,0
THQ40098562,0
GCJ10935242,0
ROI72442531,0
UBI08074720,0
MKW32715929,0
QAV06626719,0
XTM14760258,0
GSN76444980,0
MXG29151264,0
OIC91214172,0
GFK99378294,0
NLV12662622,0
GYS53158060,0
NOB84909162,0
OPO06059489,0
KGI57075865,0
VUN44959218,0
YFB88034736,0
CPV49561472,0
BAY81061307,0
DJT72871064,0
FZQ26374755,0
ODY59401662,0
NSE34356922,0
UZN49158609,0
QCT73429681,0
TTD69425398,0
BHR22182399,0
DUC99322603,0
RUE75991667,0
HIJ06124627,0
WCQ89518034,0
QOD87766736,0
NPA33842096,0
EMY68369731,0
MCU02625247,0
HOD41517833,0
UGA10333196,0
BJN62833122,0
JSV00717821,0
BOQ11092367,0
GKT22806195,0
FEC61831011,0
IOC82062136,0
JAE10338607,0
RIQ64809958,0
FFY93165602,0
PFH71571091,0
ACS49559468,0
WMP91533998,0
YBE49572148,0
FNI41289606,0
MHS07985722,0
PJR15569167,0
ERC63693205,0
XVQ90757331,0
DTS74514761,0
EDL95943196,0
AEB96869536,0
IPD05875467,0
EAH32855022,0
KOQ90853804,0
ZHL41139294,0
DPF03677240,0
NAM58330809,0
FQD87952425,0
UIX60580574,0
OQJ77640066,0
QWJ92317664,0
LZK58741319,0
GKN61771311,0
NPK17929454,0
RNT43085602,0
NQI72159506,0
WSE31826853,0
ODD10119565,0
DVA95214172,0
TAU61275993,0
WZG97765690,0
TSA17014554,0
FZM55187216,0
LDL83000206,0
LIV59309390,0
JEU18569429,0
HOP81506283,0
UKO45066739,0
ADE41322417,0
DXV28957013,0
MTE57433582,0
PQI82072719,0
NAI95277270,0
EZB29567791,0
IAJ91578549,0
RAD37787974,0
PYE64725049,0
XVV80520424,0
FPV96579363,0
MPR81008187,0
DMB74380292,0
ZDG37723820,0
VBV75444090,0
ANU62448670,0
HJF25871173,0
ZQN83461176,0
QKI20668673,0
TVY03951212,0
NYH42058643,0
KMP21729016,0
AAG06468990,0
ARN70296021,0
PRP29032674,0
NFL39867773,0
CNQ14750015,0
OEM58779331,0
RYD85375361,0
NLC11909238,0
ROO24727674,0
YQP35984935,0
ZCF53526853,0
HIJ41587675,0
ZSK10229122,0
ZJI98949480,0
BFC12587394,0
QBA07536179,0
PCP09695811,0
GMZ33126048,0
XJL60990737,0
KCX63327598,0
QNK53799748,0
DTQ04283089,0
YGJ09598116,0
EMC43608243,0
ZCG77343255,0
GSN49533835,0
SUH02661602,0
OWR85802926,0
QJF48019765,0
MYQ07679484,0
XDG46908203,0
WTU05147039,0
FZT03907396,0
TJN50801797,0
QNN18125430,0
PPZ24843301,0
CQN98982105,0
NKG37945986,0
JOV41050433,0
GJB95404743,0
SBQ32393312,0
XRT23888280,0
LSF97653294,0
JIG74850159,0
CSI09378171,0
MEJ95245966,0
OFP56361668,0
OYP80129688,0
YQS14300279,0
DST11029468,0
NTR11493012,0
CZL44843495,0
KXU99334425,0
VUP26942343,0
CVH70915168,0
LCW67047628,0
IAC07452615,0
PNV90730302,0
XLM68896447,0
ZGZ58493266,0
DLS41543283,0
XDA87194017,0
GGW78557802,0
PTZ14448319,0
WJR97603489,0
CTJ68265740,0
JQP69148260,0
IKK89215040,0
AWI60165965,0
UWY41612174,0
AYE98579334,0
PTV83800919,0
KUR86432828,0
OLO53201722,0
XBV79962911,0
LOH00594220,0
DMY21658021,0
KTC77125529,0
JWK47535540,0
VVP09890046,0
XIK82526984,0
CZL80515104,0
DBH25391954,0
ZIF72481034,0
MQZ97273036,0
HEC53644174,0
DAZ92484422,0
WLM50950795,0
POR13428565,0
HYP45369279,0
PZM21713402,0
CXP43187344,0
FNA55977385,0
RAF16193767,0
XCP36829341,0
LFC31917522,0
HFI58590370,0
XLZ82476183,0
VDZ46098131,0
LFR81280753,0
LJW28867825,0
GGP62675998,0
DJH22477051,0
HNG39737634,0
EHH45713692,0
SSK81583840,0
URD37650662,0
KZF68379709,0
BCH61990662,0
SZT66618930,0
YQI25449924,0
KUM82263982,0
IJG45722348,0
NPK50773976,0
NOL46269337,0
AUJ59976857,0
FMD85458747,0
VEK82626879,0
ZPO59845209,0
SII33912740,0
VLW59332152,0
MKH74079073,0
KEL45183021,0
YOT04333716,0
TYQ69150842,0
ARY73895788,0
OHA35121867,0
UJC87469082,0
KDV51023389,0
ILG44466433,0
REN99576072,0
QXY51678820,0
KOH55789524,0
ZFU63455428,0
QGM62393708,0
UWF48406412,0
VVQ86683582,0
OXE04296454,0
TCB72779311,0
YPD84181117,0
RRG94168075,0
ACE30302489,0
GFA57689460,0
EUV97988242,0
YUE11930712,0
RNJ54592035,0
VUK63504269,0
NCM50283123,0
JMF58721098,0
SVR17620758,0
REL88021135,0
HVG43961483,0
HJX77909853,0
BMU85872736,0
DVM45272711,0
ENN49732640,0
OFM47508971,0
UHD25676669,0
ZDS82423633,0
ZBB65634563,0
DRM40298473,0
YAM48429750,0
TDJ52609627,0
IVG58951972,0
OTR25620825,0
ETO59921355,0
NDK50283963,0
QBE75924545,0
LGJ70391773,0
KZB35380486,0
EKY46789491,0
EVY89275296,0
WEP35839108,0
IMO30642165,0
PSV06547517,0
FDF38295354,0
DOJ41700718,0
VAS69118856,0
MJQ44269767,0
GEZ71544916,0
BUV90928298,0
OJB48588561,0
ZVX49676372,0
MIG67592146,0
KNY43951198,0
EDH26803838,0
CMK38827160,0
ZQA05004523,0
STA54871165,0
SMI07263534,0
RIX63344224,0
XWZ39374194,0
WDC90160679,0
YNZ06325426,0
CKB71447246,0
RIX35256484,0
CIS52740588,0
AMR12762379,0
IJT48497396,0
OCO41276317,0
BOY29115752,0
JKL15428548,0
ELQ69300604,0
QXH25116306,0
ZDP81708229,0
OAF83910503,0
SDX29333272,0
WJF37554198,0
KYN48735660,0
RVC33376922,0
VMZ78654805,0
DFR30454937,0
UPO77995072,0
DFC44289679,0
WNF87239579,0
BVR27992146,0
TVH02271974,0
IJG12092133,0
FJI45237189,0
EGB77184148,0
ZAC24724410,0
GXW61575916,0
ULC58959654,0
TTV28551685,0
LXW79507263,0
UIP00862191,0
SYN21562223,0
AOI98785991,0
EXT31188174,0
JZK70209698,0
AUO25133369,0
BLW97001943,0
GSZ38254987,0
KSD08982730,0
SON90071239,0
NJQ80545431,0
MIC33379376,0
PCZ06944103,0
CZZ07907321,0
PIA89853885,0
PKO66554744,0
QHT25521978,0
GDA90370781,0
UAM39980957,0
AFI85614866,0
HKV54957414,0
GLV33310408,0
WNF55679251,0
RSP60679008,0
MNS51240696,0
UEP64188691,0
MNV68466240,0
FHG14037482,0
UVF55203142,0
YOS96311239,0
GNU83543825,0
MMH01380831,0
YTK41347082,0
DCU91535149,0
TWB16502304,0
MVG56584981,0
WUU82106968,0
NRE43938050,0
HXG09414978,0
IJK10372166,0
BBH81120127,0
ORT49305440,0
KUJ90652824,0
KNU01238813,0
WMK73742226,0
IQY99734239,0
YSO07616683,0
DTP91389748,0
QSR99361878,0
UCU51972492,0
KXL94760835,0
ESC36359734,0
EUS39435030,0
GGL95727792,0
SHA19020869,0
ZMU47905298,0
RWW60760830,0
GLK78609144,0
YKL89218040,0
TXG07946198,0
KBY19897395,0
QIE53391488,0
YTN98522726,0
DBK18359829,0
WAC40845354,0
FKC30709453,0
VZS83747495,0
QDZ60275320,0
XBF95328454,0
TXW73344985,0
PWN61064222,0
YPA85301543,0
UBI18283169,0
PRP67701344,0
CNL52309294,0
LSR38595864,0
KMQ55689286,0
OME36784874,0
ORS06885213,0
UWN50775332,0
CXH20078826,0
XGS23115300,0
MCY84747960,0
BRA90703497,0
JCD71456384,0
XAI53848257,0
PMQ43722728,0
WVL11714364,0
KUT66111291,0
HCV23098846,0
EXU41057387,0
RUB58003008,0
QMY75997126,0
PRV12484895,0
FDM40383058,0
EUM66523679,0
NNM38970647,0
KAS92389873,0
ADK52356737,0
DJF38526807,0
RCE88932676,0
SHF53327443,0
EQR63108087,0
KYS05807025,0
RDB07547683,0
ENU49552278,0
HKJ78309160,0
XZF70205196,0
ZRD35466833,0
XQJ35882248,0
ZRZ18337444,0
XFD75482294,0
EFX29511526,0
PYX07238884,0
APR60134567,0
DMA96037470,0
QWG38322122,0
UME74972545,0
ZJS83921786,0
DTS99839158,0
EXZ16582623,0
MKV47164392,0
BVL23617960,0
KMX66869297,0
MJW28259414,0
NMZ19810689,0
FYP55015472,0
KQX07066216,0
UKM36411748,0
VGA96074976,0
EST44897661,0
RKY66287503,0
HRY52031057,0
NMR54932057,0
BNT26453586,0
WHJ66285434,0
QVW13162041,0
UEG75127740,0
LOU74030540,0
ATP93042178,0
BUX31544516,0
GAE71086063,0
NLF69667683,0
FEX93194061,0
SRT86955379,0
SQE38414102,0
JET89951092,0
TYM62630836,0
TOZ38050072,0
STO82044450,0
ZHU20657347,0
BVI08297498,0
ENW80880829,0
KOC75667695,0
PXC96311313,0
BBQ00260805,0
TBW44930738,0
HHI68658693,0
HTP60453618,0
RMJ29231288,0
QUG80309026,0
YCU24694117,0
RKL65674858,0
WYM99562538,0
ZNW31398747,0
NON55038997,0
TCY89412786,0
QIK27488863,0
JVN99380917,0
OVD68348540,0
UGZ70133942,0
EIH52232257,0
SWY15039389,0
QFX44918329,0
UUN06857109,0
SPJ93115067,0
QFC64088133,0
EFM47629710,0
INX12486381,0
REY98142744,0
VRJ27072615,0
PMA74661964,0
CCS42915687,0
UXK93873255,0
QLM73378347,0
HSZ40763431,0
ZKB68848208,0
VOY87905953,0
JWA59327602,0
CFP68333718,0
UWI52842734,0
KOQ61864622,0
OFZ18074372,0
FNB48665222,0
NKA98090171,0
DDC62629115,0
EOU38997947,0
ZEA63146488,0
SSC06089225,0
SLO81645259,0
BXW01581068,0
VGY31850952,0
XDR87267744,0
LGV32898300,0
XGN25526340,0
MQF65309587,0
WIN24120498,0
RMV85044991,0
RCA50518139,0
VHE17858655,0
ENZ06669649,0
BMH90542172,0
MNH38308663,0
XUV68815825,0
IJT09010684,0
MWR22990440,0
IJE98277979,0
EEZ95649730,0
TQD39697159,0
ZVQ34279570,0
WRB04715413,0
SCO03288864,0
EWD02690265,0
FRQ67987814,0
JXX34137829,0
HUY77442384,0
EYF61396425,0
DVU55547851,0
IPR99587843,0
MUR58545396,0
DST63456254,0
QWY53999816,0
OCW59135601,0
LGM23127185,0
BVB23203853,0
NGG43137647,0
LDW49598238,0
IBU71374050,0
WFQ58593772,0
LLD70490165,0
YPT76102929,0
XZU70962589,0
KIG56640064,0
BAK10674266,0
JVO78797365,0
UCY56841980,0
EXJ77590206,0
POA03348955,0
QEJ86937540,0
WUQ92854788,0
UBH11514449,0
BYA51722331,0
CDY62022845,0
KWM69910017,0
ILB52470079,0
IRX98385403,0
KFG25031690,0
WJK12979446,0
LUR71576620,0
CEA01793072,0
DOB87846972,0
UUX34961979,0
UUS29308531,0
PIC48129795,0
UDU24659948,0
MOX99497896,0
XXY67052800,0
SDX17332486,0
IEG67537791,0
XID73958585,0
EDE75165741,0
FRF07509760,0
JBK68580289,0
RPX65915284,0
AIX22998883,0
GSX17756703,0
GHA56788453,0
ZMK32211677,0
WWZ57129747,0
KNT04076230,0
DEA33586923,0
QFY34827040,0
VIK62221015,0
OYD63158918,0
WDU53715461,0
MTB03844519,0
NFN22009694,0
RVS51032133,0
SBV96860289,0
JHB17931300,0
IFV33237389,0
DFF77998404,0
ADM75920146,0
JXR99577446,0
KQG82676010,0
RUO58867564,0
HLA35328688,0
QAK82258392,0
MWQ59460273,0
WMS53009459,0
EPI07116568,0
ZKR23417292,0
KTH78677039,0
MYY40077713,0
WDJ90690332,0
ZLJ00018260,0
JQU31557371,0
WQT92126080,0
BVB87557546,0
TIA68890310,0
LSF68709582,0
DAJ07390878,0
TXL87112438,0
HPD84783734,0
GVA53777371,0
ZHF56490901,0
AHV90877854,0
GUM03111555,0
SNA71411574,0
UIZ24383313,0
BAN45122351,0
NBA71668403,0
FTG54800434,0
JZE29819254,0
FVA59988298,0
AIO03105591,0
WJU24498970,0
SQO03601716,0
NSZ56804029,0
RDP58942011,0
NZW78712037,0
COP04278378,0
HPL88449151,0
HGQ61241461,0
YDL49191907,0
PBG29006443,0
KYM80004142,0
MRI42689440,0
WJB82466337,0
BOZ24754840,0
RBG90274564,0
HDL02719353,0
WRZ98626016,0
RKB26659544,0
LEF96958648,0
NVQ82011063,0
KPH79815703,0
RHN56437651,0
AZJ60314998,0
SJZ15510524,0
FMM69600266,0
QKO59076575,0
RZE58460231,0
PCZ62377036,0
LZX93123355,0
VHA91583254,0
XUW50757276,0
QDC01895534,0
IFE02917699,0
AIK80556909,0
OHC20015268,0
FBA16163728,0
KUS48792804,0
WFY32915503,0
FIY66896877,0
CEP17850934,0
LRB93202348,0
HKY90407781,0
YVU57737347,0
SHR35753108,0
UVF58276318,0
MHT84644460,0
GWD30375697,0
MEH53314238,0
LHM10143398,0
HWE27798265,0
VQJ82147928,0
KKT99541701,0
DOC58107637,0
MFV46764606,0
BVG85041568,0
TXG53023342,0
FGM00760355,0
GGW99649020,0
GPR82620061,0
HWY29287883,0
YOB49652981,0
SOQ74342014,0
OOK22385260,0
MWC06243066,0
KWC72154855,0
PYR31007821,0
WEI22463740,0
DQI73408384,0
CPQ24340469,0
NGW41955729,0
OIW28865712,0
CJM41375406,0
BEP49957784,0
ISO26048291,0
EFS58377260,0
JFE59903624,0
BYT80358044,0
WAG69299691,0
PCZ85137750,0
SJG78014493,0
EOP10905277,0
LMK34721117,0
CWL73260048,0
ICC79986626,0
UWB19656568,0
ZKK71241805,0
TDO56731300,0
CDY74194084,0
GPB34475227,0
UHH39970280,0
GOA32793962,0
NFZ09641133,0
OPX88446586,0
OAS16329887,0
LJO50050771,0
QNN54974416,0
AVC03485063,0
WQM89907107,0
EHV18060123,0
IRV08091421,0
GRM41065728,0
UHB29484961,0
CAX69235937,0
FLS07166458,0
SAI20433787,0
KIL09676495,0
IPP91161276,0
KTF81104513,0
SQD96595754,0
MMR77662901,0
UJW28077749,0
FYH88157514,0
MAE12087387,0
SGL83460368,0
DPA09392094,0
HHX96391252,0
MRC03524968,0
TXJ39479319,0
DCV95153094,0
WIW46517396,0
IDS55366015,0
CYV20842160,0
ALQ65802298,0
DPS96313653,0
HED95561569,0
JXF69751035,0
QJV62837826,0
AUW33437624,0
AUE68791989,0
UUQ38470525,0
SFR06569544,0
ZCE41496103,0
JFG36840528,0
FSH87519043,0
MIC73651355,0
EDV50931363,0
VOZ21445769,0
SYX87501995,0
XGS83461023,0
CZR43923682,0
DFC35794283,0
NMN77896651,0
END94476813,0
RLL55197129,0
NMF85069373,0
QDO93056208,0
IJS24197246,0
CED86720600,0
QNZ73850711,0
AJN71814773,0
EZG88307289,0
RXT96112847,0
OBY87380973,0
KNP44855186,0
PHP26150553,0
PLT44470578,0
HVU61895348,0
IZM93264321,0
SEC40742276,0
OST80492020,0
YXU13851789,0
ELV43943546,0
IBF88435944,0
OPI02452019,0
WSY01645993,0
MAY05887920,0
RJH65567663,0
BLR79738282,0
UOK40949516,0
SCL53545351,0
FGP50591678,0
TFG84088364,0
HDH52082820,0
AAH92415520,0
CWZ65862645,0
TDX65347637,0
FOB70391111,0
UGM55861977,0
EYF41314283,0
UAU77524483,0
JUH44759127,0
JBM59253215,0
FIH47646102,0
DFJ94742113,0
ZYD64746039,0
DJO90805979,0
XSB02039272,0
CVS20385133,0
DSZ15949236,0
NUL51102343,0
FPP07249090,0
ZTF86350801,0
EYS28677552,0
ABC79144211,0
TQP94924905,0
VNN97546819,0
HRX33249401,0
RSI92532175,0
OCR60404501,0
