uid,pred
FEL08241653,1.0
DJB60611871,1.0
QNU97648363,1.0
VQR59497567,1.0
RGM50470980,0.0
NYC01039256,0.0
PCU86188835,0.0
KQK78397050,1.0
KTS94634091,1.0
CUZ31090436,1.0
HUX15729153,1.0
AMJ89667527,1.0
YBB97219279,1.0
MDF15958297,0.0
OJA45661144,1.0
CSG65741830,1.0
DRH99467613,1.0
FPH87866927,1.0
HQI34945652,1.0
QPQ36725162,1.0
OVM43407043,0.0
TTJ51839995,1.0
GVR58823363,0.0
CKI28019492,0.0
BKV25899127,0.0
WAY45500689,0.0
IUQ11715091,0.0
ZSS57875569,1.0
RZZ61591206,1.0
IIK48203308,1.0
SQB89560493,1.0
RFH34850916,1.0
KYM42533670,1.0
QDK11777252,1.0
KEB94638930,0.0
PSU74553446,0.0
XZN03822600,0.0
SCJ20583558,0.0
IIF71915474,0.0
DCA10812903,0.0
ECQ11098332,1.0
ZMV78989788,1.0
JAT38053497,1.0
CUV73718300,1.0
XQK90921403,1.0
EBD01469444,1.0
BSZ95571237,1.0
HDF94770382,1.0
RYH62311476,1.0
GGM62999700,1.0
YRP66618475,1.0
TOP67544042,0.0
BGP12853218,1.0
HRR49924607,1.0
TPT16087832,1.0
IOF36028745,1.0
PPV96541676,1.0
GFX82586295,1.0
NRM69708104,1.0
VUL22352706,1.0
RFU59460843,1.0
XXF15401575,0.0
LUG95672439,1.0
ADI10998799,1.0
PJB68609705,0.0
LGS35504624,0.0
PIY16014335,1.0
XXW75635801,1.0
CSR40640167,1.0
JGA56454231,1.0
JTY71172831,1.0
FDI52195406,1.0
HYX86350143,0.0
WFB16331106,0.0
NNX99927290,0.0
LLV07508555,1.0
KWE87543992,1.0
UHZ99086180,0.0
NNA22615827,0.0
AAF09759241,1.0
SCY90188877,1.0
POI00727580,0.0
CAV50952640,1.0
NQG19194713,1.0
MDI89965740,1.0
QEU91077828,1.0
MIY49463890,1.0
PZF53440410,1.0
TPA55603859,1.0
MRL93920074,1.0
BLO30891441,0.0
CQC77452383,1.0
SQD18465894,1.0
COQ89826423,1.0
TCJ20917225,1.0
ZIS08616764,0.0
YUF18289608,1.0
BQD72557378,1.0
NKO96276852,1.0
QRC82315615,0.0
ETH76718067,0.0
THZ31293817,1.0
JSE43860110,1.0
SKF61302252,1.0
ESZ18998277,1.0
GSG42108870,1.0
HKN73964249,0.0
PZD76056940,0.0
VOM60749179,0.0
BAY54665038,1.0
WFK78621392,0.0
MJF89019128,1.0
LXB63988003,0.0
PBP64927883,0.0
OVY65198640,0.0
AEI79134838,0.0
YAY20903048,1.0
QRA14829012,1.0
THL89394376,0.0
SPU90808890,1.0
GOG72812647,1.0
MMU43266705,1.0
HBH01849765,0.0
JNN51345813,0.0
KKZ55853533,1.0
XTS11629217,0.0
TUD85399047,1.0
WWD47239311,1.0
VAW38866654,1.0
HDZ10093119,1.0
ZRV74116611,1.0
LZJ09489777,0.0
ZUE24687442,0.0
VGC31546301,0.0
FWF56296721,1.0
JJT62900889,0.0
NJL13884180,0.0
NQN71182052,1.0
GDN44007616,0.0
PFJ53221959,0.0
SDW37045798,1.0
FUY10241922,1.0
XJM99953890,0.0
TAK82588186,1.0
BJI26918029,1.0
QEQ38101649,1.0
CPQ88267264,0.0
TSO47693616,1.0
MKS98749371,1.0
UTG64352746,1.0
YMY75581984,0.0
XOG27295758,1.0
CKQ28087777,1.0
OWY24483293,0.0
SCV43218692,0.0
LAT68084916,0.0
CLY02632721,1.0
ZHY08181906,0.0
IFV53420368,1.0
OLY75697461,1.0
CMJ27183020,1.0
ZSG52107002,1.0
DZM06762226,1.0
PCE98901519,1.0
KKL24224078,1.0
HTF26344502,1.0
PRP62013741,0.0
NJI02539223,1.0
KQK13961077,0.0
LJG02212638,1.0
LKF71210476,1.0
QOL95972914,1.0
CIN36020754,0.0
ODH33214344,1.0
SYL81605110,1.0
TBZ80534262,1.0
XSS91261835,0.0
SOD92371888,1.0
BAU50751558,1.0
PWQ75172031,0.0
TRM94489867,1.0
KTM79568348,1.0
NOM70963432,1.0
INT18921189,1.0
CVG04318941,1.0
QNZ67795406,1.0
OVG73946043,1.0
JSE98720496,1.0
SBK50482807,1.0
LZT37374978,1.0
HXU39525388,1.0
HRB74190823,1.0
JKL50622156,0.0
FDY01226025,1.0
RJO53321885,1.0
LCY50327297,1.0
EEU03845326,0.0
FXT91246540,1.0
WHH41603785,1.0
UKP84047493,1.0
QIG52832804,0.0
HRX28183661,1.0
ILE91520809,1.0
RWU19329337,1.0
RPK74233398,1.0
BWN72518467,1.0
AWN66277614,0.0
GCL78234845,1.0
WVM13741320,0.0
WGX84247908,1.0
YBL57328585,1.0
ILK41507650,1.0
RTB00591418,0.0
MDU66371466,0.0
HAT24846112,1.0
UKY49347370,1.0
DPN34241831,1.0
YXO42422836,1.0
LCQ51955107,0.0
EIF18543292,1.0
WLZ87093385,1.0
OOZ24817447,0.0
PXD12276329,1.0
WQV16072681,1.0
HII59369063,1.0
EUR26546093,0.0
GTB40385690,0.0
NYF87465489,1.0
MPV06979346,1.0
CVD46045660,1.0
SBD97176402,1.0
BPE57951364,1.0
JPU40930139,1.0
JST10973295,1.0
QYX56257319,1.0
QWX71343309,1.0
LTG23460240,1.0
QYD42231904,1.0
WJM62370509,0.0
JWF31517361,1.0
QSP71706932,0.0
QYB01823419,1.0
CEZ78982369,1.0
MWC79625871,1.0
WPT43032692,1.0
INK24917115,1.0
AUU33596514,1.0
OTK51422045,1.0
VJM19512556,1.0
FBI36960294,0.0
IIF84945195,0.0
IVF16263661,1.0
BVN75586153,1.0
EJH46780390,0.0
LWW60142208,0.0
TYV12993256,0.0
ZNO03237152,1.0
RCV74479558,0.0
TGB68948807,1.0
EEZ31504871,1.0
RAO00376270,1.0
NHC44922184,1.0
QVI54643206,1.0
HVS47401339,1.0
XSO74912248,1.0
ILU11717083,0.0
TVZ62680735,1.0
VCR55808082,1.0
QGN97184141,1.0
QBK66241263,0.0
QCT49155007,1.0
EFZ73666961,0.0
YMF42415479,0.0
ERT17481687,1.0
URN03830593,1.0
XEY80096006,0.0
IGR57397131,1.0
IUD56203888,1.0
AXC57393983,0.0
PHA11642135,0.0
SDU03365829,1.0
OCF31764205,0.0
HCG83278961,0.0
GXC96397779,1.0
AGI28870341,1.0
KOZ31347350,0.0
GYP98527536,1.0
KKO95285086,1.0
WVO98696571,0.0
EID80152237,0.0
QTB88574384,1.0
LMY05073544,1.0
NQD98166632,0.0
XHW42885691,0.0
OHB64973600,0.0
PWE13538524,1.0
GGB18758123,1.0
ZEG98437455,1.0
TCA39937182,0.0
GZJ79409884,1.0
ZIJ14004754,1.0
NCE97822226,1.0
DPC53130926,1.0
LCO39656697,1.0
GAA97947595,1.0
VKP00497481,1.0
JPF19738845,1.0
RBS74333851,1.0
DNL28981904,1.0
MJR00487067,1.0
LIY64122376,0.0
DYI94612897,1.0
LZI11359439,1.0
FUV62965387,1.0
DFQ53916970,1.0
JDD61106442,0.0
ZBP93710603,1.0
QRT46922681,0.0
GGW56490011,1.0
ZHN01077584,1.0
BQR34563312,1.0
VLX22720363,1.0
PAI19815692,1.0
LRR14324652,0.0
LGD27806716,1.0
ZFI07174860,1.0
KQE42859533,0.0
EUN63472782,1.0
LKH61362625,1.0
ROY96923124,1.0
LIN09566634,1.0
ZIZ54058904,0.0
JMD11808408,1.0
KWF43662591,1.0
OFI49183280,1.0
WGZ30771082,0.0
ZEW50904509,1.0
EFF60711047,1.0
XTU81349317,1.0
SJF21084615,1.0
QIF22637999,1.0
NZG73560759,1.0
PAY48552369,1.0
NNG90612239,0.0
LMJ70895380,0.0
CQC91334324,1.0
WZR56863349,0.0
KUV97293404,0.0
PTO77358084,0.0
WRU26230981,1.0
BMR66625153,0.0
NUM27171403,1.0
QRX77532767,0.0
CBB62524143,0.0
MRM23736658,0.0
ZAH44869716,1.0
TYR24945762,1.0
BWC98369641,1.0
BIE34649404,1.0
KUG49445469,0.0
UDR76514433,1.0
IUX09877533,1.0
MNU12017531,1.0
WGI25982372,1.0
CSD73404113,0.0
JLP98751505,1.0
SNT72554833,1.0
VRO09017816,1.0
AWU04905206,1.0
KYW58358401,0.0
FXU46802609,0.0
RDA79787538,0.0
UHZ43639197,1.0
CAQ75342507,1.0
CMH65822981,1.0
HGC36376200,1.0
ISS72758846,0.0
EBN38829106,0.0
QXP81446876,0.0
VJY46067523,0.0
ZGJ91771574,1.0
KXY11956519,1.0
VSN56391563,1.0
NSL14249302,0.0
VWM13699816,1.0
ZGX52078670,1.0
UJS19425370,0.0
RGJ69785629,1.0
XJV03406085,1.0
TTV71157881,1.0
JYR84781434,0.0
VIA63718230,0.0
OAZ66087828,0.0
UUL07710206,1.0
XRH72156261,1.0
AGA66107182,1.0
OLT39600490,0.0
OJB88365745,1.0
HPZ63384843,0.0
LIC55652004,1.0
RYV28446634,0.0
STZ26508242,0.0
FTP89898164,1.0
PBE28871837,0.0
XYH16702558,1.0
JJB85961233,1.0
ECI41068492,1.0
TWO33163427,1.0
GUV55530554,1.0
NWW75224487,1.0
TKU36899718,1.0
GHK90543386,0.0
HKN36186538,1.0
MRW22090868,1.0
ZVW66296683,1.0
OGN85465065,1.0
FLO35328529,0.0
FJH36696234,1.0
FSI97431036,1.0
OYF72664503,1.0
SLQ90679309,1.0
HLI92522642,1.0
FVX03569688,1.0
STY67337452,0.0
VKT29947239,1.0
OKA74459825,1.0
CFO02107439,0.0
QYM89273920,1.0
SVW92267994,1.0
LHH02308608,1.0
RVB47961814,0.0
YNP19775634,0.0
LCT56837379,1.0
FYO79142664,0.0
QPT67623583,1.0
EON52350143,1.0
YYM39013412,1.0
QXF18317610,1.0
DTK88773095,0.0
GGM13430367,1.0
MVS18970647,1.0
WXZ78618110,0.0
PQV86992279,1.0
JIS30468701,1.0
SFG27517880,1.0
HNI01314643,1.0
OCS44171414,1.0
QIV11331383,0.0
RUR47118566,0.0
OEB13645277,0.0
LJK40988366,1.0
HTK75570445,0.0
ENH87139115,1.0
IDL24210242,0.0
XZV38972555,0.0
OFW28953266,0.0
RAR02132770,1.0
DZH25123708,1.0
NZK13995902,1.0
RVX83480531,1.0
UHP40099956,0.0
XUJ17026737,1.0
QUT94639077,1.0
WKC13204308,1.0
CVF60204729,1.0
HZG96832330,0.0
GRK02867689,1.0
LIM60644704,1.0
UQF01646379,1.0
JFJ12842494,0.0
YGE63621707,1.0
DND05353888,0.0
UWV21263247,1.0
VWJ97103660,0.0
ZFT71626882,0.0
WRB13894716,1.0
PDX13284325,1.0
ZOO09289941,1.0
CTY80182258,0.0
IQR65670260,1.0
LCB24570309,1.0
DNF51462221,0.0
MKK88373401,1.0
FKB05143214,1.0
OSL39794083,1.0
IPK85133133,1.0
THC94696084,1.0
WME81154175,1.0
PQJ16404526,1.0
LUO89675053,0.0
DKV11657349,0.0
FJY75997856,1.0
SFP25638453,1.0
UUM11739341,1.0
LHE78037478,1.0
YLK75595297,1.0
WYH94873182,1.0
LFS88889075,0.0
FZW76958433,1.0
CXT15653396,0.0
LUI68504757,1.0
YOG54334758,1.0
BVY46994455,0.0
VEH83002785,1.0
YJO02535359,1.0
PYC87444471,1.0
EPQ99237404,1.0
HNX35256939,1.0
RDM59082825,1.0
ZRC53502660,1.0
ZKK26498696,1.0
XGO93764796,0.0
BJA46583923,1.0
BGL19065530,1.0
JKW03417942,1.0
QGW22387280,1.0
HHB68604028,1.0
PMY60032290,1.0
QCU95063678,0.0
WYC59679959,1.0
WUR30786582,0.0
AHY56369230,0.0
SLI08368151,1.0
XCZ47318656,1.0
DLJ72868068,0.0
WLQ24737310,1.0
THQ40098562,1.0
GCJ10935242,1.0
ROI72442531,1.0
UBI08074720,0.0
MKW32715929,1.0
QAV06626719,1.0
XTM14760258,0.0
GSN76444980,1.0
MXG29151264,1.0
OIC91214172,1.0
GFK99378294,1.0
NLV12662622,1.0
GYS53158060,0.0
NOB84909162,1.0
OPO06059489,1.0
KGI57075865,1.0
VUN44959218,1.0
YFB88034736,1.0
CPV49561472,1.0
BAY81061307,1.0
DJT72871064,0.0
FZQ26374755,1.0
ODY59401662,1.0
NSE34356922,1.0
UZN49158609,0.0
QCT73429681,1.0
TTD69425398,1.0
BHR22182399,0.0
DUC99322603,1.0
RUE75991667,1.0
HIJ06124627,0.0
WCQ89518034,0.0
QOD87766736,0.0
NPA33842096,1.0
EMY68369731,1.0
MCU02625247,1.0
HOD41517833,0.0
UGA10333196,1.0
BJN62833122,0.0
JSV00717821,1.0
BOQ11092367,0.0
GKT22806195,1.0
FEC61831011,0.0
IOC82062136,0.0
JAE10338607,1.0
RIQ64809958,1.0
FFY93165602,0.0
PFH71571091,1.0
ACS49559468,1.0
WMP91533998,1.0
YBE49572148,1.0
FNI41289606,1.0
MHS07985722,1.0
PJR15569167,1.0
ERC63693205,1.0
XVQ90757331,1.0
DTS74514761,1.0
EDL95943196,1.0
AEB96869536,1.0
IPD05875467,0.0
EAH32855022,0.0
KOQ90853804,1.0
ZHL41139294,0.0
DPF03677240,1.0
NAM58330809,1.0
FQD87952425,1.0
UIX60580574,1.0
OQJ77640066,0.0
QWJ92317664,1.0
LZK58741319,0.0
GKN61771311,1.0
NPK17929454,0.0
RNT43085602,1.0
NQI72159506,1.0
WSE31826853,1.0
ODD10119565,1.0
DVA95214172,0.0
TAU61275993,0.0
WZG97765690,1.0
TSA17014554,1.0
FZM55187216,1.0
LDL83000206,1.0
LIV59309390,1.0
JEU18569429,1.0
HOP81506283,0.0
UKO45066739,0.0
ADE41322417,1.0
DXV28957013,0.0
MTE57433582,1.0
PQI82072719,1.0
NAI95277270,1.0
EZB29567791,1.0
IAJ91578549,1.0
RAD37787974,0.0
PYE64725049,1.0
XVV80520424,1.0
FPV96579363,1.0
MPR81008187,0.0
DMB74380292,0.0
ZDG37723820,1.0
VBV75444090,1.0
ANU62448670,1.0
HJF25871173,0.0
ZQN83461176,0.0
QKI20668673,1.0
TVY03951212,1.0
NYH42058643,0.0
KMP21729016,1.0
AAG06468990,0.0
ARN70296021,1.0
PRP29032674,0.0
NFL39867773,1.0
CNQ14750015,0.0
OEM58779331,1.0
RYD85375361,1.0
NLC11909238,1.0
ROO24727674,0.0
YQP35984935,0.0
ZCF53526853,1.0
HIJ41587675,0.0
ZSK10229122,1.0
ZJI98949480,1.0
BFC12587394,1.0
QBA07536179,0.0
PCP09695811,1.0
GMZ33126048,0.0
XJL60990737,1.0
KCX63327598,0.0
QNK53799748,1.0
DTQ04283089,1.0
YGJ09598116,1.0
EMC43608243,1.0
ZCG77343255,1.0
GSN49533835,0.0
SUH02661602,1.0
OWR85802926,1.0
QJF48019765,0.0
MYQ07679484,1.0
XDG46908203,1.0
WTU05147039,1.0
FZT03907396,1.0
TJN50801797,1.0
QNN18125430,0.0
PPZ24843301,0.0
CQN98982105,0.0
NKG37945986,1.0
JOV41050433,0.0
GJB95404743,0.0
SBQ32393312,1.0
XRT23888280,1.0
LSF97653294,0.0
JIG74850159,1.0
CSI09378171,0.0
MEJ95245966,1.0
OFP56361668,1.0
OYP80129688,0.0
YQS14300279,1.0
DST11029468,1.0
NTR11493012,1.0
CZL44843495,1.0
KXU99334425,0.0
VUP26942343,1.0
CVH70915168,1.0
LCW67047628,1.0
IAC07452615,1.0
PNV90730302,1.0
XLM68896447,1.0
ZGZ58493266,0.0
DLS41543283,0.0
XDA87194017,0.0
GGW78557802,1.0
PTZ14448319,1.0
WJR97603489,0.0
CTJ68265740,1.0
JQP69148260,1.0
IKK89215040,0.0
AWI60165965,1.0
UWY41612174,1.0
AYE98579334,1.0
PTV83800919,0.0
KUR86432828,1.0
OLO53201722,1.0
XBV79962911,1.0
LOH00594220,1.0
DMY21658021,1.0
KTC77125529,0.0
JWK47535540,1.0
VVP09890046,1.0
XIK82526984,1.0
CZL80515104,1.0
DBH25391954,0.0
ZIF72481034,1.0
MQZ97273036,0.0
HEC53644174,1.0
DAZ92484422,0.0
WLM50950795,0.0
POR13428565,1.0
HYP45369279,1.0
PZM21713402,0.0
CXP43187344,1.0
FNA55977385,1.0
RAF16193767,1.0
XCP36829341,1.0
LFC31917522,1.0
HFI58590370,1.0
XLZ82476183,1.0
VDZ46098131,1.0
LFR81280753,0.0
LJW28867825,1.0
GGP62675998,1.0
DJH22477051,1.0
HNG39737634,0.0
EHH45713692,1.0
SSK81583840,0.0
URD37650662,1.0
KZF68379709,1.0
BCH61990662,0.0
SZT66618930,0.0
YQI25449924,1.0
KUM82263982,1.0
IJG45722348,1.0
NPK50773976,0.0
NOL46269337,0.0
AUJ59976857,1.0
FMD85458747,1.0
VEK82626879,1.0
ZPO59845209,1.0
SII33912740,1.0
VLW59332152,0.0
MKH74079073,0.0
KEL45183021,1.0
YOT04333716,1.0
TYQ69150842,0.0
ARY73895788,1.0
OHA35121867,1.0
UJC87469082,1.0
KDV51023389,0.0
ILG44466433,1.0
REN99576072,1.0
QXY51678820,0.0
KOH55789524,1.0
ZFU63455428,0.0
QGM62393708,1.0
UWF48406412,1.0
VVQ86683582,0.0
OXE04296454,1.0
TCB72779311,1.0
YPD84181117,1.0
RRG94168075,0.0
ACE30302489,1.0
GFA57689460,1.0
EUV97988242,1.0
YUE11930712,0.0
RNJ54592035,0.0
VUK63504269,1.0
NCM50283123,1.0
JMF58721098,1.0
SVR17620758,1.0
REL88021135,0.0
HVG43961483,0.0
HJX77909853,1.0
BMU85872736,0.0
DVM45272711,0.0
ENN49732640,1.0
OFM47508971,0.0
UHD25676669,1.0
ZDS82423633,1.0
ZBB65634563,1.0
DRM40298473,1.0
YAM48429750,0.0
TDJ52609627,1.0
IVG58951972,1.0
OTR25620825,1.0
ETO59921355,1.0
NDK50283963,1.0
QBE75924545,1.0
LGJ70391773,1.0
KZB35380486,0.0
EKY46789491,0.0
EVY89275296,0.0
WEP35839108,1.0
IMO30642165,1.0
PSV06547517,1.0
FDF38295354,1.0
DOJ41700718,1.0
VAS69118856,0.0
MJQ44269767,1.0
GEZ71544916,0.0
BUV90928298,0.0
OJB48588561,1.0
ZVX49676372,1.0
MIG67592146,1.0
KNY43951198,0.0
EDH26803838,0.0
CMK38827160,0.0
ZQA05004523,1.0
STA54871165,1.0
SMI07263534,1.0
RIX63344224,1.0
XWZ39374194,1.0
WDC90160679,1.0
YNZ06325426,1.0
CKB71447246,1.0
RIX35256484,1.0
CIS52740588,1.0
AMR12762379,1.0
IJT48497396,1.0
OCO41276317,0.0
BOY29115752,0.0
JKL15428548,1.0
ELQ69300604,1.0
QXH25116306,1.0
ZDP81708229,1.0
OAF83910503,1.0
SDX29333272,1.0
WJF37554198,0.0
KYN48735660,1.0
RVC33376922,1.0
VMZ78654805,0.0
DFR30454937,1.0
UPO77995072,1.0
DFC44289679,1.0
WNF87239579,1.0
BVR27992146,1.0
TVH02271974,1.0
IJG12092133,0.0
FJI45237189,0.0
EGB77184148,1.0
ZAC24724410,1.0
GXW61575916,1.0
ULC58959654,1.0
TTV28551685,0.0
LXW79507263,1.0
UIP00862191,0.0
SYN21562223,1.0
AOI98785991,1.0
EXT31188174,1.0
JZK70209698,0.0
AUO25133369,1.0
BLW97001943,0.0
GSZ38254987,1.0
KSD08982730,1.0
SON90071239,1.0
NJQ80545431,1.0
MIC33379376,1.0
PCZ06944103,0.0
CZZ07907321,0.0
PIA89853885,0.0
PKO66554744,1.0
QHT25521978,1.0
GDA90370781,1.0
UAM39980957,1.0
AFI85614866,1.0
HKV54957414,0.0
GLV33310408,1.0
WNF55679251,1.0
RSP60679008,0.0
MNS51240696,1.0
UEP64188691,0.0
MNV68466240,0.0
FHG14037482,1.0
UVF55203142,1.0
YOS96311239,1.0
GNU83543825,1.0
MMH01380831,1.0
YTK41347082,0.0
DCU91535149,0.0
TWB16502304,1.0
MVG56584981,1.0
WUU82106968,0.0
NRE43938050,1.0
HXG09414978,1.0
IJK10372166,1.0
BBH81120127,1.0
ORT49305440,1.0
KUJ90652824,1.0
KNU01238813,0.0
WMK73742226,1.0
IQY99734239,0.0
YSO07616683,1.0
DTP91389748,0.0
QSR99361878,1.0
UCU51972492,1.0
KXL94760835,1.0
ESC36359734,1.0
EUS39435030,1.0
GGL95727792,1.0
SHA19020869,1.0
ZMU47905298,1.0
RWW60760830,0.0
GLK78609144,1.0
YKL89218040,1.0
TXG07946198,1.0
KBY19897395,1.0
QIE53391488,0.0
YTN98522726,1.0
DBK18359829,1.0
WAC40845354,0.0
FKC30709453,0.0
VZS83747495,0.0
QDZ60275320,1.0
XBF95328454,0.0
TXW73344985,1.0
PWN61064222,1.0
YPA85301543,0.0
UBI18283169,1.0
PRP67701344,0.0
CNL52309294,1.0
LSR38595864,0.0
KMQ55689286,0.0
OME36784874,0.0
ORS06885213,0.0
UWN50775332,1.0
CXH20078826,0.0
XGS23115300,0.0
MCY84747960,1.0
BRA90703497,0.0
JCD71456384,0.0
XAI53848257,1.0
PMQ43722728,1.0
WVL11714364,1.0
KUT66111291,1.0
HCV23098846,1.0
EXU41057387,1.0
RUB58003008,1.0
QMY75997126,0.0
PRV12484895,0.0
FDM40383058,1.0
EUM66523679,0.0
NNM38970647,1.0
KAS92389873,1.0
ADK52356737,0.0
DJF38526807,0.0
RCE88932676,1.0
SHF53327443,1.0
EQR63108087,1.0
KYS05807025,1.0
RDB07547683,1.0
ENU49552278,1.0
HKJ78309160,1.0
XZF70205196,1.0
ZRD35466833,1.0
XQJ35882248,1.0
ZRZ18337444,0.0
XFD75482294,1.0
EFX29511526,0.0
PYX07238884,0.0
APR60134567,1.0
DMA96037470,1.0
QWG38322122,1.0
UME74972545,1.0
ZJS83921786,1.0
DTS99839158,0.0
EXZ16582623,0.0
MKV47164392,1.0
BVL23617960,1.0
KMX66869297,1.0
MJW28259414,1.0
NMZ19810689,1.0
FYP55015472,0.0
KQX07066216,1.0
UKM36411748,1.0
VGA96074976,0.0
EST44897661,0.0
RKY66287503,1.0
HRY52031057,0.0
NMR54932057,1.0
BNT26453586,1.0
WHJ66285434,1.0
QVW13162041,0.0
UEG75127740,0.0
LOU74030540,1.0
ATP93042178,1.0
BUX31544516,1.0
GAE71086063,0.0
NLF69667683,0.0
FEX93194061,0.0
SRT86955379,0.0
SQE38414102,1.0
JET89951092,0.0
TYM62630836,1.0
TOZ38050072,1.0
STO82044450,0.0
ZHU20657347,1.0
BVI08297498,1.0
ENW80880829,1.0
KOC75667695,0.0
PXC96311313,1.0
BBQ00260805,1.0
TBW44930738,1.0
HHI68658693,1.0
HTP60453618,1.0
RMJ29231288,1.0
QUG80309026,1.0
YCU24694117,1.0
RKL65674858,0.0
WYM99562538,0.0
ZNW31398747,0.0
NON55038997,1.0
TCY89412786,1.0
QIK27488863,0.0
JVN99380917,1.0
OVD68348540,1.0
UGZ70133942,1.0
EIH52232257,1.0
SWY15039389,0.0
QFX44918329,1.0
UUN06857109,1.0
SPJ93115067,0.0
QFC64088133,1.0
EFM47629710,1.0
INX12486381,1.0
REY98142744,1.0
VRJ27072615,1.0
PMA74661964,1.0
CCS42915687,1.0
UXK93873255,1.0
QLM73378347,0.0
HSZ40763431,0.0
ZKB68848208,0.0
VOY87905953,1.0
JWA59327602,1.0
CFP68333718,1.0
UWI52842734,0.0
KOQ61864622,0.0
OFZ18074372,1.0
FNB48665222,1.0
NKA98090171,0.0
DDC62629115,0.0
EOU38997947,1.0
ZEA63146488,0.0
SSC06089225,1.0
SLO81645259,1.0
BXW01581068,0.0
VGY31850952,0.0
XDR87267744,0.0
LGV32898300,1.0
XGN25526340,1.0
MQF65309587,1.0
WIN24120498,1.0
RMV85044991,0.0
RCA50518139,1.0
VHE17858655,1.0
ENZ06669649,1.0
BMH90542172,1.0
MNH38308663,1.0
XUV68815825,1.0
IJT09010684,1.0
MWR22990440,1.0
IJE98277979,1.0
EEZ95649730,0.0
TQD39697159,1.0
ZVQ34279570,1.0
WRB04715413,0.0
SCO03288864,1.0
EWD02690265,1.0
FRQ67987814,0.0
JXX34137829,1.0
HUY77442384,1.0
EYF61396425,1.0
DVU55547851,1.0
IPR99587843,1.0
MUR58545396,1.0
DST63456254,0.0
QWY53999816,1.0
OCW59135601,1.0
LGM23127185,0.0
BVB23203853,1.0
NGG43137647,1.0
LDW49598238,1.0
IBU71374050,1.0
WFQ58593772,0.0
LLD70490165,0.0
YPT76102929,0.0
XZU70962589,1.0
KIG56640064,0.0
BAK10674266,0.0
JVO78797365,1.0
UCY56841980,1.0
EXJ77590206,1.0
POA03348955,0.0
QEJ86937540,1.0
